dataset_id,image_id,annotation_id,category,bbox_x,bbox_y,bbox_w,bbox_h,left_eye_x,left_eye_y,right_eye_x,right_eye_y,depth_rank,label_status,annotator,labeled_at,notes
coco_val2017_cat-dog_23714276,22892,3944,dog,35.62,76.0,253.35,219.76,58.0,196.0,74.0,181.0,2.0,LABELED,hsien,2026-04-03T15:08:29.257023Z,
coco_val2017_cat-dog_23714276,22892,46699,cat,237.75,23.48,261.45,230.57,299.0,129.0,313.0,112.0,1.0,LABELED,hsien,2026-04-03T15:08:47.865214Z,
coco_val2017_cat-dog_23714276,71226,3482,dog,187.13,147.4,341.49,269.06,451.0,403.0,467.0,371.0,1.0,LABELED,hsien,2026-04-03T15:19:56.074677Z,
coco_val2017_cat-dog_23714276,71226,15080,dog,67.13,53.57,160.07,163.52,97.0,91.0,100.0,91.0,2.0,LABELED,hsien,2026-04-03T15:20:31.104503Z,
coco_val2017_cat-dog_23714276,71226,273554,cat,313.37,58.66,152.23,71.28,441.0,97.0,452.0,103.0,3.0,LABELED,hsien,2026-04-03T15:21:02.025868Z,
coco_val2017_cat-dog_23714276,189806,10068,dog,263.63,193.1,180.04,103.59,,,,,,SKIPPED,hsien,2026-04-03T15:22:17.557101Z,
coco_val2017_cat-dog_23714276,189806,46540,cat,130.91,165.2,94.54,104.73,208.0,188.0,216.0,186.0,2.0,LABELED,hsien,2026-04-03T15:22:47.831295Z,
coco_val2017_cat-dog_23714276,219578,6910,dog,29.11,115.68,439.03,247.43,97.0,211.0,160.0,201.0,1.0,LABELED,hsien,2026-04-03T15:24:23.864770Z,
coco_val2017_cat-dog_23714276,219578,51543,cat,420.56,148.16,217.18,128.84,490.0,217.0,513.0,215.0,2.0,LABELED,hsien,2026-04-03T15:24:41.603749Z,
coco_val2017_cat-dog_23714276,241326,9113,dog,302.13,189.4,165.48,169.28,428.0,280.0,437.0,271.0,1.0,LABELED,hsien,2026-04-03T15:25:54.788434Z,
coco_val2017_cat-dog_23714276,241326,47558,cat,26.02,83.44,153.41,148.92,130.0,118.0,141.0,116.0,2.0,LABELED,hsien,2026-04-03T15:26:09.427043Z,
coco_val2017_cat-dog_23714276,318238,12430,dog,2.59,289.62,444.76,283.15,393.0,511.0,427.0,497.0,1.0,LABELED,hsien,2026-04-03T15:26:56.100925Z,
coco_val2017_cat-dog_23714276,318238,16916,dog,168.27,162.88,179.77,176.9,213.0,197.0,222.0,211.0,2.0,LABELED,hsien,2026-04-03T15:27:19.267323Z,
coco_val2017_cat-dog_23714276,318238,1816433,cat,248.02,106.78,109.26,103.47,,,,,,SKIPPED,hsien,2026-04-03T15:27:27.616834Z,
coco_val2017_cat-dog_23714276,401991,2410,dog,190.65,130.46,387.3,223.17,502.0,309.0,537.0,315.0,1.0,LABELED,hsien,2026-04-03T15:28:26.863509Z,
coco_val2017_cat-dog_23714276,401991,49934,cat,26.95,37.16,191.14,102.92,74.0,125.0,96.0,113.0,2.0,LABELED,hsien,2026-04-03T15:28:55.811043Z,
coco_val2017_cat-dog_23714276,543581,13363,dog,258.79,134.57,94.02,89.71,329.0,148.0,339.0,147.0,2.0,LABELED,hsien,2026-04-03T15:29:21.837418Z,
coco_val2017_cat-dog_23714276,543581,51956,cat,485.9,318.41,143.56,84.66,498.0,337.0,508.0,337.0,1.0,LABELED,hsien,2026-04-03T15:29:43.026573Z,
